Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima3000-20_0, parallel_mcp_on_gpus, 4, 9, -
dima3000-20_1, parallel_mcp_on_gpus, 5, 9, -
dima3000-20_2, parallel_mcp_on_gpus, 5, 9, -
dima3000-20_3, parallel_mcp_on_gpus, 5, 9, -
dima3000-20_4, parallel_mcp_on_gpus, 5, 9, -
dima3000-20_5, parallel_mcp_on_gpus, 6, 9, -
dima3000-20_6, parallel_mcp_on_gpus, 5, 9, -
dima3000-20_7, parallel_mcp_on_gpus, 6, 9, -
dima3000-20_8, parallel_mcp_on_gpus, 6, 9, -
dima3000-20_9, parallel_mcp_on_gpus, 5, 9, -
dima3000-25_0, parallel_mcp_on_gpus, 6, 10, -
dima3000-25_1, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_2, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_3, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_4, parallel_mcp_on_gpus, 6, 10, -
dima3000-25_5, parallel_mcp_on_gpus, 7, 10, -
dima3000-25_6, parallel_mcp_on_gpus, 6, 10, -
dima3000-25_7, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_8, parallel_mcp_on_gpus, 6, 10, -
dima3000-25_9, parallel_mcp_on_gpus, 6, 10, -
dima3000-30_0, parallel_mcp_on_gpus, 7, 11, -
dima3000-30_1, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_2, parallel_mcp_on_gpus, 7, 11, -
dima3000-30_3, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_4, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_5, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_6, parallel_mcp_on_gpus, 7, 11, -
dima3000-30_7, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_8, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_9, parallel_mcp_on_gpus, 6, 11, -
dima3000-35_0, parallel_mcp_on_gpus, 8, 13, -
dima3000-35_1, parallel_mcp_on_gpus, 8, 13, -
dima3000-35_2, parallel_mcp_on_gpus, 7, 13, -
dima3000-35_3, parallel_mcp_on_gpus, 9, 12, -
dima3000-35_4, parallel_mcp_on_gpus, 7, 12, -
dima3000-35_5, parallel_mcp_on_gpus, 7, 12, -
dima3000-35_6, parallel_mcp_on_gpus, 6, 12, -
dima3000-35_7, parallel_mcp_on_gpus, 8, 13, -
dima3000-35_8, parallel_mcp_on_gpus, 7, 12, -
dima3000-35_9, parallel_mcp_on_gpus, 8, 12, -
dima3000-40_0, parallel_mcp_on_gpus, 9, 14, -
dima3000-40_1, parallel_mcp_on_gpus, 9, 14, -
dima3000-40_2, parallel_mcp_on_gpus, 8, 14, -
dima3000-40_3, parallel_mcp_on_gpus, 6, 14, -
dima3000-40_4, parallel_mcp_on_gpus, 9, 14, -
dima3000-40_5, parallel_mcp_on_gpus, 8, 14, -
dima3000-40_6, parallel_mcp_on_gpus, 9, 14, -
dima3000-40_7, parallel_mcp_on_gpus, 7, 14, -
dima3000-40_8, parallel_mcp_on_gpus, 8, 14, -
dima3000-40_9, parallel_mcp_on_gpus, 8, 14, -
dima3000-20_0, parallel_mcp_on_gpus_warp, 5, 9, -
dima3000-20_1, parallel_mcp_on_gpus_warp, 6, 9, -
dima3000-20_2, parallel_mcp_on_gpus_warp, 6, 9, -
dima3000-20_3, parallel_mcp_on_gpus_warp, 4, 9, -
dima3000-20_4, parallel_mcp_on_gpus_warp, 5, 9, -
dima3000-20_5, parallel_mcp_on_gpus_warp, 6, 9, -
dima3000-20_6, parallel_mcp_on_gpus_warp, 5, 9, -
dima3000-20_7, parallel_mcp_on_gpus_warp, 5, 9, -
dima3000-20_8, parallel_mcp_on_gpus_warp, 6, 9, -
dima3000-20_9, parallel_mcp_on_gpus_warp, 6, 9, -
dima3000-25_0, parallel_mcp_on_gpus_warp, 6, 10, -
dima3000-25_1, parallel_mcp_on_gpus_warp, 6, 10, -
dima3000-25_2, parallel_mcp_on_gpus_warp, 5, 10, -
dima3000-25_3, parallel_mcp_on_gpus_warp, 5, 10, -
dima3000-25_4, parallel_mcp_on_gpus_warp, 7, 10, -
dima3000-25_5, parallel_mcp_on_gpus_warp, 6, 10, -
dima3000-25_6, parallel_mcp_on_gpus_warp, 6, 10, -
dima3000-25_7, parallel_mcp_on_gpus_warp, 6, 10, -
dima3000-25_8, parallel_mcp_on_gpus_warp, 6, 10, -
dima3000-25_9, parallel_mcp_on_gpus_warp, 6, 10, -
dima3000-30_0, parallel_mcp_on_gpus_warp, 8, 11, -
dima3000-30_1, parallel_mcp_on_gpus_warp, 6, 11, -
dima3000-30_2, parallel_mcp_on_gpus_warp, 6, 11, -
dima3000-30_3, parallel_mcp_on_gpus_warp, 8, 11, -
dima3000-30_4, parallel_mcp_on_gpus_warp, 7, 11, -
