Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima3000-20_0, LMC, 4, 9, -
dima3000-20_1, LMC, 6, 9, -
dima3000-20_2, LMC, 6, 9, -
dima3000-20_3, LMC, 5, 9, -
dima3000-20_4, LMC, 5, 9, -
dima3000-20_5, LMC, 6, 9, -
dima3000-20_6, LMC, 4, 9, -
dima3000-20_7, LMC, 4, 9, -
dima3000-20_8, LMC, 5, 9, -
dima3000-20_9, LMC, 5, 9, -
dima3000-25_0, LMC, 6, 10, -
dima3000-25_1, LMC, 5, 10, -
dima3000-25_2, LMC, 7, 10, -
dima3000-25_3, LMC, 5, 10, -
dima3000-25_4, LMC, 6, 10, -
dima3000-25_5, LMC, 5, 10, -
dima3000-25_6, LMC, 6, 10, -
dima3000-25_7, LMC, 5, 10, -
dima3000-25_8, LMC, 5, 10, -
dima3000-25_9, LMC, 4, 10, -
dima3000-30_0, LMC, 6, 11, -
dima3000-30_1, LMC, 6, 11, -
dima3000-30_2, LMC, 7, 11, -
dima3000-30_3, LMC, 7, 11, -
dima3000-30_4, LMC, 8, 11, -
dima3000-30_5, LMC, 6, 11, -
dima3000-30_6, LMC, 7, 11, -
dima3000-30_7, LMC, 8, 11, -
dima3000-30_8, LMC, 6, 11, -
dima3000-30_9, LMC, 8, 11, -
dima3000-35_0, LMC, 8, 13, -
dima3000-35_1, LMC, 7, 13, -
dima3000-35_2, LMC, 7, 13, -
dima3000-35_3, LMC, 8, 12, -
dima3000-35_4, LMC, 6, 12, -
dima3000-35_5, LMC, 8, 12, -
dima3000-35_6, LMC, 8, 12, -
dima3000-35_7, LMC, 7, 13, -
dima3000-35_8, LMC, 8, 12, -
dima3000-35_9, LMC, 7, 12, -
dima3000-40_0, LMC, 9, 14, -
dima3000-40_1, LMC, 8, 14, -
dima3000-40_2, LMC, 6, 14, -
dima3000-40_3, LMC, 8, 14, -
dima3000-40_4, LMC, 8, 14, -
dima3000-40_5, LMC, 7, 14, -
dima3000-40_6, LMC, 8, 14, -
dima3000-40_7, LMC, 8, 14, -
dima3000-40_8, LMC, 9, 14, -
dima3000-40_9, LMC, 7, 14, -
dima3000-20_0, BBMCPara, 8, 9, -
dima3000-20_1, BBMCPara, 8, 9, -
dima3000-20_2, BBMCPara, 8, 9, -
dima3000-20_3, BBMCPara, 8, 9, -
dima3000-20_4, BBMCPara, 8, 9, -
dima3000-20_5, BBMCPara, 8, 9, -
dima3000-20_6, BBMCPara, 8, 9, -
dima3000-20_7, BBMCPara, 7, 9, -
dima3000-20_8, BBMCPara, 7, 9, -
dima3000-20_9, BBMCPara, 8, 9, -
dima3000-25_0, BBMCPara, 9, 10, -
dima3000-25_1, BBMCPara, 8, 10, -
dima3000-25_2, BBMCPara, 8, 10, -
dima3000-25_3, BBMCPara, 8, 10, -
dima3000-25_4, BBMCPara, 9, 10, -
dima3000-25_5, BBMCPara, 8, 10, -
dima3000-25_6, BBMCPara, 9, 10, -
dima3000-25_7, BBMCPara, 9, 10, -
dima3000-25_8, BBMCPara, 9, 10, -
dima3000-25_9, BBMCPara, 9, 10, -
dima3000-30_0, BBMCPara, 10, 11, -
dima3000-30_1, BBMCPara, 9, 11, -
dima3000-30_2, BBMCPara, 9, 11, -
dima3000-30_3, BBMCPara, 9, 11, -
dima3000-30_4, BBMCPara, 10, 11, -
dima3000-30_5, BBMCPara, 10, 11, -
dima3000-30_6, BBMCPara, 9, 11, -
dima3000-30_7, BBMCPara, 9, 11, -
dima3000-30_8, BBMCPara, 10, 11, -
dima3000-30_9, BBMCPara, 9, 11, -
dima3000-35_0, BBMCPara, 11, 13, -
dima3000-35_1, BBMCPara, 11, 13, -
dima3000-35_2, BBMCPara, 11, 13, -
dima3000-35_3, BBMCPara, 11, 12, -
dima3000-35_4, BBMCPara, 11, 12, -
dima3000-35_5, BBMCPara, 10, 12, -
dima3000-35_6, BBMCPara, 10, 12, -
dima3000-35_7, BBMCPara, 10, 13, -
dima3000-35_8, BBMCPara, 10, 12, -
dima3000-35_9, BBMCPara, 11, 12, -
dima3000-40_0, BBMCPara, 12, 14, -
dima3000-40_1, BBMCPara, 12, 14, -
dima3000-40_2, BBMCPara, 12, 14, -
dima3000-40_3, BBMCPara, 12, 14, -
dima3000-40_4, BBMCPara, 11, 14, -
dima3000-40_5, BBMCPara, 12, 14, -
dima3000-40_6, BBMCPara, 12, 14, -
dima3000-40_7, BBMCPara, 12, 14, -
dima3000-40_8, BBMCPara, 12, 14, -
dima3000-40_9, BBMCPara, 12, 14, -
dima3000-20_0, MC-BRB, 8, 9, -
dima3000-20_1, MC-BRB, 8, 9, -
dima3000-20_2, MC-BRB, 8, 9, -
dima3000-20_3, MC-BRB, 8, 9, -
dima3000-20_4, MC-BRB, 8, 9, -
dima3000-20_5, MC-BRB, 8, 9, -
dima3000-20_6, MC-BRB, 8, 9, -
dima3000-20_7, MC-BRB, 8, 9, -
dima3000-20_8, MC-BRB, 8, 9, -
dima3000-20_9, MC-BRB, 8, 9, -
dima3000-25_0, MC-BRB, 9, 10, -
dima3000-25_1, MC-BRB, 9, 10, -
dima3000-25_2, MC-BRB, 9, 10, -
dima3000-25_3, MC-BRB, 9, 10, -
dima3000-25_4, MC-BRB, 9, 10, -
dima3000-25_5, MC-BRB, 8, 10, -
dima3000-25_6, MC-BRB, 9, 10, -
dima3000-25_7, MC-BRB, 9, 10, -
dima3000-25_8, MC-BRB, 9, 10, -
dima3000-25_9, MC-BRB, 8, 10, -
dima3000-30_0, MC-BRB, 10, 11, -
dima3000-30_1, MC-BRB, 9, 11, -
dima3000-30_2, MC-BRB, 10, 11, -
dima3000-30_3, MC-BRB, 10, 11, -
dima3000-30_4, MC-BRB, 10, 11, -
dima3000-30_5, MC-BRB, 10, 11, -
dima3000-30_6, MC-BRB, 9, 11, -
dima3000-30_7, MC-BRB, 10, 11, -
dima3000-30_8, MC-BRB, 10, 11, -
dima3000-30_9, MC-BRB, 10, 11, -
dima3000-35_0, MC-BRB, 10, 13, -
dima3000-35_1, MC-BRB, 11, 13, -
dima3000-35_2, MC-BRB, 11, 13, -
dima3000-35_3, MC-BRB, 11, 12, -
dima3000-35_4, MC-BRB, 11, 12, -
dima3000-35_5, MC-BRB, 11, 12, -
dima3000-35_6, MC-BRB, 11, 12, -
dima3000-35_7, MC-BRB, 11, 13, -
dima3000-35_8, MC-BRB, 11, 12, -
dima3000-35_9, MC-BRB, 11, 12, -
dima3000-40_0, MC-BRB, 12, 14, -
dima3000-40_1, MC-BRB, 12, 14, -
dima3000-40_2, MC-BRB, 12, 14, -
dima3000-40_3, MC-BRB, 12, 14, -
dima3000-40_4, MC-BRB, 12, 14, -
dima3000-40_5, MC-BRB, 12, 14, -
dima3000-40_6, MC-BRB, 12, 14, -
dima3000-40_7, MC-BRB, 12, 14, -
dima3000-40_8, MC-BRB, 12, 14, -
dima3000-40_9, MC-BRB, 12, 14, -
dima3000-20_0, parallel_mcp_on_gpus, 5, 9, -
dima3000-20_1, parallel_mcp_on_gpus, 6, 9, -
dima3000-20_2, parallel_mcp_on_gpus, 6, 9, -
dima3000-20_3, parallel_mcp_on_gpus, 4, 9, -
dima3000-20_4, parallel_mcp_on_gpus, 6, 9, -
dima3000-20_5, parallel_mcp_on_gpus, 6, 9, -
dima3000-20_6, parallel_mcp_on_gpus, 5, 9, -
dima3000-20_7, parallel_mcp_on_gpus, 6, 9, -
dima3000-20_8, parallel_mcp_on_gpus, 5, 9, -
dima3000-20_9, parallel_mcp_on_gpus, 6, 9, -
dima3000-25_0, parallel_mcp_on_gpus, 7, 10, -
dima3000-25_1, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_2, parallel_mcp_on_gpus, 6, 10, -
dima3000-25_3, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_4, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_5, parallel_mcp_on_gpus, 6, 10, -
dima3000-25_6, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_7, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_8, parallel_mcp_on_gpus, 5, 10, -
dima3000-25_9, parallel_mcp_on_gpus, 5, 10, -
dima3000-30_0, parallel_mcp_on_gpus, 7, 11, -
dima3000-30_1, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_2, parallel_mcp_on_gpus, 7, 11, -
dima3000-30_3, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_4, parallel_mcp_on_gpus, 7, 11, -
dima3000-30_5, parallel_mcp_on_gpus, 7, 11, -
dima3000-30_6, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_7, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_8, parallel_mcp_on_gpus, 6, 11, -
dima3000-30_9, parallel_mcp_on_gpus, 6, 11, -
dima3000-35_0, parallel_mcp_on_gpus, 7, 13, -
dima3000-35_1, parallel_mcp_on_gpus, 8, 13, -
dima3000-35_2, parallel_mcp_on_gpus, 8, 13, -
dima3000-35_3, parallel_mcp_on_gpus, 5, 12, -
dima3000-35_4, parallel_mcp_on_gpus, 8, 12, -
dima3000-35_5, parallel_mcp_on_gpus, 9, 12, -
