Instance, |V|, |E|, density, max. degree, avg. degree
dima3000-20_0, 3000, 897521, 0.199516, 667, 598
dima3000-20_1, 3000, 900498, 0.200177, 685, 600
dima3000-20_2, 3000, 899019, 0.199849, 678, 599
dima3000-20_3, 3000, 900075, 0.200083, 678, 600
dima3000-20_4, 3000, 900297, 0.200133, 674, 600
dima3000-20_5, 3000, 899185, 0.199886, 675, 599
dima3000-20_6, 3000, 899000, 0.199844, 668, 599
dima3000-20_7, 3000, 899717, 0.200004, 677, 600
dima3000-20_8, 3000, 899551, 0.199967, 684, 600
dima3000-20_9, 3000, 898951, 0.199833, 668, 599
dima3000-25_0, 3000, 1123145, 0.249671, 842, 749
dima3000-25_1, 3000, 1125464, 0.250187, 823, 750
dima3000-25_2, 3000, 1124087, 0.24988, 838, 749
dima3000-25_3, 3000, 1123709, 0.249796, 834, 749
dima3000-25_4, 3000, 1126116, 0.250331, 838, 751
dima3000-25_5, 3000, 1124931, 0.250068, 845, 750
dima3000-25_6, 3000, 1125858, 0.250274, 831, 751
dima3000-25_7, 3000, 1124282, 0.249924, 829, 750
dima3000-25_8, 3000, 1124782, 0.250035, 841, 750
dima3000-25_9, 3000, 1124901, 0.250061, 838, 750
dima3000-30_0, 3000, 1348301, 0.299722, 985, 899
dima3000-30_1, 3000, 1351331, 0.300396, 995, 901
dima3000-30_2, 3000, 1351248, 0.300377, 989, 901
dima3000-30_3, 3000, 1349987, 0.300097, 1006, 900
dima3000-30_4, 3000, 1350574, 0.300228, 985, 900
dima3000-30_5, 3000, 1350134, 0.30013, 996, 900
dima3000-30_6, 3000, 1350911, 0.300303, 980, 901
dima3000-30_7, 3000, 1349004, 0.299879, 987, 899
dima3000-30_8, 3000, 1350096, 0.300121, 995, 900
dima3000-30_9, 3000, 1350604, 0.300234, 987, 900
dima3000-35_0, 3000, 1573842, 0.349859, 1129, 1049
dima3000-35_1, 3000, 1572687, 0.349603, 1145, 1048
dima3000-35_2, 3000, 1574809, 0.350074, 1133, 1050
dima3000-35_3, 3000, 1572606, 0.349585, 1133, 1048
dima3000-35_4, 3000, 1575351, 0.350195, 1137, 1050
dima3000-35_5, 3000, 1571561, 0.349352, 1141, 1048
dima3000-35_6, 3000, 1574293, 0.34996, 1142, 1050
dima3000-35_7, 3000, 1576849, 0.350528, 1140, 1051
dima3000-35_8, 3000, 1575182, 0.350157, 1138, 1050
dima3000-35_9, 3000, 1574404, 0.349984, 1140, 1050
dima3000-40_0, 3000, 1799506, 0.400024, 1284, 1200
dima3000-40_1, 3000, 1798533, 0.399807, 1292, 1199
dima3000-40_2, 3000, 1799638, 0.400053, 1285, 1200
dima3000-40_3, 3000, 1798199, 0.399733, 1285, 1199
dima3000-40_4, 3000, 1799421, 0.400005, 1291, 1200
dima3000-40_5, 3000, 1797629, 0.399606, 1295, 1198
dima3000-40_6, 3000, 1798259, 0.399746, 1290, 1199
dima3000-40_7, 3000, 1798248, 0.399744, 1293, 1199
dima3000-40_8, 3000, 1800007, 0.400135, 1289, 1200
dima3000-40_9, 3000, 1800908, 0.400335, 1300, 1201
