Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima250-80_0, parallel_mcp_on_gpus, 23, 27, -
dima250-80_1, parallel_mcp_on_gpus, 21, 26, -
dima250-80_2, parallel_mcp_on_gpus, 21, 26, -
dima250-80_3, parallel_mcp_on_gpus, 23, 27, -
dima250-80_4, parallel_mcp_on_gpus, 19, 27, -
dima250-80_5, parallel_mcp_on_gpus, 20, 27, -
dima250-80_6, parallel_mcp_on_gpus, 20, 26, -
dima250-80_7, parallel_mcp_on_gpus, 19, 27, -
dima250-80_8, parallel_mcp_on_gpus, 20, 27, -
dima250-80_9, parallel_mcp_on_gpus, 22, 27, -
dima250-85_0, parallel_mcp_on_gpus, 27, 35, -
dima250-85_1, parallel_mcp_on_gpus, 25, 33, -
dima250-85_2, parallel_mcp_on_gpus, 25, 34, -
dima250-85_3, parallel_mcp_on_gpus, 26, 34, -
dima250-85_4, parallel_mcp_on_gpus, 29, 33, -
dima250-85_5, parallel_mcp_on_gpus, 29, 34, -
dima250-85_6, parallel_mcp_on_gpus, 26, 33, -
dima250-85_7, parallel_mcp_on_gpus, 26, 34, -
dima250-85_8, parallel_mcp_on_gpus, 26, 34, -
dima250-85_9, parallel_mcp_on_gpus, 25, 33, -
dima250-90_0, parallel_mcp_on_gpus, 37, 44, -
dima250-90_1, parallel_mcp_on_gpus, 38, 45, -
dima250-90_2, parallel_mcp_on_gpus, 37, 45, -
dima250-90_3, parallel_mcp_on_gpus, 39, 44, -
dima250-90_4, parallel_mcp_on_gpus, 37, 45, -
dima250-90_5, parallel_mcp_on_gpus, 36, 44, -
dima250-90_6, parallel_mcp_on_gpus, 38, 44, -
dima250-90_7, parallel_mcp_on_gpus, 36, 46, -
dima250-90_8, parallel_mcp_on_gpus, 38, 46, -
dima250-90_9, parallel_mcp_on_gpus, 37, 44, -
dima250-92_0, parallel_mcp_on_gpus, 41, 51, -
dima250-92_1, parallel_mcp_on_gpus, 42, 51, -
dima250-92_2, parallel_mcp_on_gpus, 44, 51, -
dima250-92_3, parallel_mcp_on_gpus, 46, 52, -
dima250-92_4, parallel_mcp_on_gpus, 45, 51, -
dima250-92_5, parallel_mcp_on_gpus, 42, 52, -
dima250-92_6, parallel_mcp_on_gpus, 40, 51, -
dima250-92_7, parallel_mcp_on_gpus, 39, 51, -
dima250-92_8, parallel_mcp_on_gpus, 44, 53, -
dima250-92_9, parallel_mcp_on_gpus, 46, 54, -
dima250-94_0, parallel_mcp_on_gpus, 54, 62, -
dima250-94_1, parallel_mcp_on_gpus, 52, 61, -
dima250-94_2, parallel_mcp_on_gpus, 53, 60, -
dima250-94_3, parallel_mcp_on_gpus, 53, 63, -
dima250-94_4, parallel_mcp_on_gpus, 56, 63, -
dima250-94_5, parallel_mcp_on_gpus, 55, 63, -
dima250-94_6, parallel_mcp_on_gpus, 51, 61, -
dima250-94_7, parallel_mcp_on_gpus, 58, 63, -
dima250-94_8, parallel_mcp_on_gpus, 52, 59, -
dima250-94_9, parallel_mcp_on_gpus, 56, 62, -
dima250-96_0, parallel_mcp_on_gpus, 63, 78, -
dima250-96_1, parallel_mcp_on_gpus, 66, 78, -
dima250-96_2, parallel_mcp_on_gpus, 72, 80, -
dima250-96_3, parallel_mcp_on_gpus, 70, 81, -
dima250-96_4, parallel_mcp_on_gpus, 66, 78, -
dima250-96_5, parallel_mcp_on_gpus, 67, 76, -
dima250-96_6, parallel_mcp_on_gpus, 68, 77, -
dima250-96_7, parallel_mcp_on_gpus, 70, 78, -
dima250-96_8, parallel_mcp_on_gpus, 71, 77, -
dima250-96_9, parallel_mcp_on_gpus, 65, 75, -
dima250-98_0, parallel_mcp_on_gpus, 105, 110, -
dima250-98_1, parallel_mcp_on_gpus, 102, 110, -
dima250-98_2, parallel_mcp_on_gpus, 100, 108, -
dima250-98_3, parallel_mcp_on_gpus, 101, 107, -
dima250-98_4, parallel_mcp_on_gpus, 102, 109, -
dima250-98_5, parallel_mcp_on_gpus, 104, 113, -
dima250-98_6, parallel_mcp_on_gpus, 98, 107, -
dima250-98_7, parallel_mcp_on_gpus, 97, 106, -
dima250-98_8, parallel_mcp_on_gpus, 98, 107, -
dima250-98_9, parallel_mcp_on_gpus, 102, 109, -
dima250-99_0, parallel_mcp_on_gpus, 136, 139, -
dima250-99_1, parallel_mcp_on_gpus, 138, 143, -
dima250-99_2, parallel_mcp_on_gpus, 139, 141, -
dima250-99_3, parallel_mcp_on_gpus, 133, 143, -
dima250-99_4, parallel_mcp_on_gpus, 132, 140, -
dima250-99_5, parallel_mcp_on_gpus, 142, 146, -
dima250-99_6, parallel_mcp_on_gpus, 138, 141, -
dima250-99_7, parallel_mcp_on_gpus, 141, 144, -
dima250-99_8, parallel_mcp_on_gpus, 132, 137, -
dima250-99_9, parallel_mcp_on_gpus, 133, 139, -
dima250-80_0, parallel_mcp_on_gpus_warp, 23, 27, -
dima250-80_1, parallel_mcp_on_gpus_warp, 21, 26, -
dima250-80_2, parallel_mcp_on_gpus_warp, 21, 26, -
dima250-80_3, parallel_mcp_on_gpus_warp, 23, 27, -
dima250-80_4, parallel_mcp_on_gpus_warp, 23, 27, -
dima250-80_5, parallel_mcp_on_gpus_warp, 19, 27, -
dima250-80_6, parallel_mcp_on_gpus_warp, 20, 26, -
dima250-80_7, parallel_mcp_on_gpus_warp, 19, 27, -
dima250-80_8, parallel_mcp_on_gpus_warp, 23, 27, -
dima250-80_9, parallel_mcp_on_gpus_warp, 22, 27, -
dima250-85_0, parallel_mcp_on_gpus_warp, 26, 35, -
dima250-85_1, parallel_mcp_on_gpus_warp, 25, 33, -
dima250-85_2, parallel_mcp_on_gpus_warp, 25, 34, -
dima250-85_3, parallel_mcp_on_gpus_warp, 30, 34, -
