Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima10000-10_0, parallel_mcp_on_gpus, 4, 7, -
dima10000-10_1, parallel_mcp_on_gpus, 4, 8, -
dima10000-10_2, parallel_mcp_on_gpus, 4, 7, -
dima10000-10_3, parallel_mcp_on_gpus, 3, 7, -
dima10000-10_4, parallel_mcp_on_gpus, 3, 8, -
dima10000-10_5, parallel_mcp_on_gpus, 4, 7, -
dima10000-10_6, parallel_mcp_on_gpus, 4, 7, -
dima10000-10_7, parallel_mcp_on_gpus, 4, 8, -
dima10000-10_8, parallel_mcp_on_gpus, 4, 7, -
dima10000-10_9, parallel_mcp_on_gpus, 3, 7, -
dima10000-15_0, parallel_mcp_on_gpus, 5, 9, -
dima10000-15_1, parallel_mcp_on_gpus, 4, 9, -
dima10000-15_2, parallel_mcp_on_gpus, 3, 9, -
dima10000-15_3, parallel_mcp_on_gpus, 5, 9, -
dima10000-15_4, parallel_mcp_on_gpus, 5, 9, -
dima10000-15_5, parallel_mcp_on_gpus, 4, 9, -
dima10000-15_6, parallel_mcp_on_gpus, 4, 9, -
dima10000-15_7, parallel_mcp_on_gpus, 5, 9, -
dima10000-15_8, parallel_mcp_on_gpus, 6, 9, -
dima10000-15_9, parallel_mcp_on_gpus, 4, 8, -
dima10000-20_0, parallel_mcp_on_gpus, 6, 10, -
dima10000-20_1, parallel_mcp_on_gpus, 6, 10, -
dima10000-20_2, parallel_mcp_on_gpus, 5, 10, -
dima10000-20_3, parallel_mcp_on_gpus, 5, 10, -
dima10000-20_4, parallel_mcp_on_gpus, 6, 10, -
dima10000-20_5, parallel_mcp_on_gpus, 5, 10, -
dima10000-20_6, parallel_mcp_on_gpus, 4, 10, -
dima10000-20_7, parallel_mcp_on_gpus, 5, 10, -
dima10000-20_8, parallel_mcp_on_gpus, 5, 10, -
dima10000-20_9, parallel_mcp_on_gpus, 6, 10, -
dima10000-22_0, parallel_mcp_on_gpus, 6, 11, -
dima10000-22_1, parallel_mcp_on_gpus, 7, 11, -
dima10000-22_2, parallel_mcp_on_gpus, 5, 10, -
dima10000-22_3, parallel_mcp_on_gpus, 6, 11, -
dima10000-22_4, parallel_mcp_on_gpus, 5, 11, -
dima10000-22_5, parallel_mcp_on_gpus, 7, 11, -
dima10000-22_6, parallel_mcp_on_gpus, 5, 11, -
dima10000-22_7, parallel_mcp_on_gpus, 5, 11, -
dima10000-22_8, parallel_mcp_on_gpus, 6, 11, -
dima10000-22_9, parallel_mcp_on_gpus, 5, 11, -
dima10000-24_0, parallel_mcp_on_gpus, 6, 11, -
dima10000-24_1, parallel_mcp_on_gpus, 7, 11, -
dima10000-24_2, parallel_mcp_on_gpus, 6, 11, -
dima10000-24_3, parallel_mcp_on_gpus, 6, 11, -
dima10000-24_4, parallel_mcp_on_gpus, 6, 11, -
dima10000-24_5, parallel_mcp_on_gpus, 5, 11, -
dima10000-24_6, parallel_mcp_on_gpus, 5, 11, -
dima10000-24_7, parallel_mcp_on_gpus, 6, 11, -
dima10000-24_8, parallel_mcp_on_gpus, 5, 11, -
dima10000-24_9, parallel_mcp_on_gpus, 5, 11, -
dima10000-10_0, parallel_mcp_on_gpus_warp, 5, 7, -
dima10000-10_1, parallel_mcp_on_gpus_warp, 4, 8, -
dima10000-10_2, parallel_mcp_on_gpus_warp, 3, 7, -
dima10000-10_3, parallel_mcp_on_gpus_warp, 4, 7, -
dima10000-10_4, parallel_mcp_on_gpus_warp, 4, 8, -
dima10000-10_5, parallel_mcp_on_gpus_warp, 4, 7, -
dima10000-10_6, parallel_mcp_on_gpus_warp, 5, 7, -
dima10000-10_7, parallel_mcp_on_gpus_warp, 4, 8, -
dima10000-10_8, parallel_mcp_on_gpus_warp, 4, 7, -
dima10000-10_9, parallel_mcp_on_gpus_warp, 4, 7, -
dima10000-15_0, parallel_mcp_on_gpus_warp, 5, 9, -
dima10000-15_1, parallel_mcp_on_gpus_warp, 4, 9, -
dima10000-15_2, parallel_mcp_on_gpus_warp, 6, 9, -
dima10000-15_3, parallel_mcp_on_gpus_warp, 5, 9, -
dima10000-15_4, parallel_mcp_on_gpus_warp, 4, 9, -
dima10000-15_5, parallel_mcp_on_gpus_warp, 4, 9, -
dima10000-15_6, parallel_mcp_on_gpus_warp, 5, 9, -
dima10000-15_7, parallel_mcp_on_gpus_warp, 5, 9, -
dima10000-15_8, parallel_mcp_on_gpus_warp, 4, 9, -
dima10000-15_9, parallel_mcp_on_gpus_warp, 5, 8, -
dima10000-20_0, parallel_mcp_on_gpus_warp, 5, 10, -
dima10000-20_1, parallel_mcp_on_gpus_warp, 5, 10, -
dima10000-20_2, parallel_mcp_on_gpus_warp, 6, 10, -
dima10000-20_3, parallel_mcp_on_gpus_warp, 5, 10, -
dima10000-20_4, parallel_mcp_on_gpus_warp, 5, 10, -
dima10000-20_5, parallel_mcp_on_gpus_warp, 5, 10, -
dima10000-20_6, parallel_mcp_on_gpus_warp, 5, 10, -
dima10000-20_7, parallel_mcp_on_gpus_warp, 5, 10, -
dima10000-20_8, parallel_mcp_on_gpus_warp, 4, 10, -
dima10000-20_9, parallel_mcp_on_gpus_warp, 5, 10, -
dima10000-22_0, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-22_1, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-22_2, parallel_mcp_on_gpus_warp, 6, 10, -
dima10000-22_3, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-22_4, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-22_5, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-22_6, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-22_7, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-22_8, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-22_9, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-24_0, parallel_mcp_on_gpus_warp, 7, 11, -
dima10000-24_1, parallel_mcp_on_gpus_warp, 5, 11, -
dima10000-24_2, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-24_3, parallel_mcp_on_gpus_warp, 5, 11, -
dima10000-24_4, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-24_5, parallel_mcp_on_gpus_warp, 5, 11, -
dima10000-24_6, parallel_mcp_on_gpus_warp, 7, 11, -
dima10000-24_7, parallel_mcp_on_gpus_warp, 5, 11, -
dima10000-24_8, parallel_mcp_on_gpus_warp, 6, 11, -
dima10000-24_9, parallel_mcp_on_gpus_warp, 5, 11, -
