Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima250-80_0, parallel_mcp_on_gpus, 1, Success, 0.058, 0.052, 1.782
dima250-80_1, parallel_mcp_on_gpus, 1, Success, 0.041, 0.051, 1.322
dima250-80_2, parallel_mcp_on_gpus, 1, Success, 0.045, 0.052, 1.712
dima250-80_3, parallel_mcp_on_gpus, 1, Success, 0.049, 0.052, 1.067
dima250-80_4, parallel_mcp_on_gpus, 1, Success, 0.042, 0.049, 1.053
dima250-80_5, parallel_mcp_on_gpus, 1, Success, 0.041, 0.053, 0.797
dima250-80_6, parallel_mcp_on_gpus, 1, Success, 0.047, 0.05, 0.884
dima250-80_7, parallel_mcp_on_gpus, 1, Success, 0.042, 0.051, 0.953
dima250-80_8, parallel_mcp_on_gpus, 1, Success, 0.041, 0.052, 1.126
dima250-80_9, parallel_mcp_on_gpus, 1, Success, 0.041, 0.049, 1.056
dima250-85_0, parallel_mcp_on_gpus, 1, Success, 0.042, 0.048, 4.511
dima250-85_1, parallel_mcp_on_gpus, 1, Success, 0.043, 0.05, 8.111
dima250-85_2, parallel_mcp_on_gpus, 1, Success, 0.042, 0.051, 7.05
dima250-85_3, parallel_mcp_on_gpus, 1, Success, 0.043, 0.048, 13.442
dima250-85_4, parallel_mcp_on_gpus, 1, Success, 0.048, 0.051, 6.474
dima250-85_5, parallel_mcp_on_gpus, 1, Success, 0.045, 0.052, 10.532
dima250-85_6, parallel_mcp_on_gpus, 1, Success, 0.048, 0.049, 19.058
dima250-85_7, parallel_mcp_on_gpus, 1, Success, 0.047, 0.05, 10.914
dima250-85_8, parallel_mcp_on_gpus, 1, Success, 0.042, 0.05, 8.251
dima250-85_9, parallel_mcp_on_gpus, 1, Success, 0.046, 0.05, 13.339
dima250-90_0, parallel_mcp_on_gpus, 1, Success, 0.046, 0.051, 99.576
dima250-90_1, parallel_mcp_on_gpus, 1, Success, 0.043, 0.05, 99.216
dima250-90_2, parallel_mcp_on_gpus, 1, Success, 0.049, 0.05, 151.584
dima250-90_3, parallel_mcp_on_gpus, 1, Success, 0.042, 0.05, 171.507
dima250-90_4, parallel_mcp_on_gpus, 1, Success, 0.048, 0.051, 94.618
dima250-90_5, parallel_mcp_on_gpus, 1, Success, 0.048, 0.051, 92.67
dima250-90_6, parallel_mcp_on_gpus, 1, Success, 0.043, 0.05, 126.08
dima250-90_7, parallel_mcp_on_gpus, 1, Success, 0.051, 0.05, 109.366
