Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima3000-20_0, LMC, 20, Success, 0.34, 0.04, 0.45
dima3000-20_1, LMC, 20, Success, 0.33, 0.04, 0.47
dima3000-20_2, LMC, 20, Success, 0.33, 0.04, 0.56
dima3000-20_3, LMC, 20, Success, 0.33, 0.04, 0.46
dima3000-20_4, LMC, 20, Success, 0.33, 0.04, 0.5
dima3000-20_5, LMC, 20, Success, 0.33, 0.04, 0.44
dima3000-20_6, LMC, 20, Success, 0.34, 0.04, 0.46
dima3000-20_7, LMC, 20, Success, 0.32, 0.04, 0.52
dima3000-20_8, LMC, 20, Success, 0.33, 0.04, 0.55
dima3000-20_9, LMC, 20, Success, 0.33, 0.04, 0.46
dima3000-25_0, LMC, 20, Success, 0.46, 0.05, 3.15
dima3000-25_1, LMC, 20, Success, 0.46, 0.05, 3.28
dima3000-25_2, LMC, 20, Success, 0.45, 0.05, 3.26
dima3000-25_3, LMC, 20, Success, 0.45, 0.05, 3.27
dima3000-25_4, LMC, 20, Success, 0.47, 0.05, 3.47
dima3000-25_5, LMC, 20, Success, 0.46, 0.05, 3.25
dima3000-25_6, LMC, 20, Success, 0.44, 0.05, 3.21
dima3000-25_7, LMC, 20, Success, 0.46, 0.05, 3.45
dima3000-25_8, LMC, 20, Success, 0.49, 0.05, 3.13
dima3000-25_9, LMC, 20, Success, 0.45, 0.05, 3.35
dima3000-30_0, LMC, 20, Success, 0.6, 0.06, 15.83
dima3000-30_1, LMC, 20, Success, 0.59, 0.06, 15.59
dima3000-30_2, LMC, 20, Success, 0.6, 0.06, 15.15
dima3000-30_3, LMC, 20, Success, 0.6, 0.06, 16.19
dima3000-30_4, LMC, 20, Success, 0.61, 0.06, 16.06
dima3000-30_5, LMC, 20, Success, 0.6, 0.07, 16.4
dima3000-30_6, LMC, 20, Success, 0.6, 0.06, 15.95
dima3000-30_7, LMC, 20, Success, 0.58, 0.06, 15.1
dima3000-30_8, LMC, 20, Success, 0.58, 0.06, 15.25
dima3000-30_9, LMC, 20, Success, 0.59, 0.06, 14.99
dima3000-35_0, LMC, 20, Success, 0.74, 0.07, 95.14
dima3000-35_1, LMC, 20, Success, 0.73, 0.07, 86.27
dima3000-35_2, LMC, 20, Success, 0.75, 0.07, 95.02
dima3000-35_3, LMC, 20, Success, 0.71, 0.07, 116.48
dima3000-35_4, LMC, 20, Success, 0.76, 0.07, 117.5
dima3000-35_5, LMC, 20, Success, 0.75, 0.07, 113.57
dima3000-35_6, LMC, 20, Success, 0.76, 0.08, 118.4
dima3000-35_7, LMC, 20, Success, 0.78, 0.07, 89.56
dima3000-35_8, LMC, 20, Success, 0.76, 0.08, 119.59
dima3000-35_9, LMC, 20, Success, 0.74, 0.07, 115.84
dima3000-40_0, LMC, 20, Success, 0.92, 0.08, 736.4
dima3000-40_1, LMC, 20, Success, 0.93, 0.09, 752.48
dima3000-40_2, LMC, 20, Success, 0.94, 0.09, 737.84
dima3000-40_3, LMC, 20, Success, 0.94, 0.09, 705.48
dima3000-40_4, LMC, 20, Success, 0.92, 0.08, 745.76
dima3000-40_5, LMC, 20, Success, 0.92, 0.09, 722.04
dima3000-40_6, LMC, 20, Success, 0.94, 0.09, 703.86
dima3000-40_7, LMC, 20, Success, 0.93, 0.08, 731.29
dima3000-40_8, LMC, 20, Success, 0.93, 0.08, 751.27
dima3000-40_9, LMC, 20, Success, 0.96, 0.08, 758.01
dima3000-20_0, BBMCPara, 20, Success, -, 0.15, 0.568
dima3000-20_1, BBMCPara, 20, Success, -, 0.148, 0.571
dima3000-20_2, BBMCPara, 20, Success, -, 0.146, 0.627
dima3000-20_3, BBMCPara, 20, Success, -, 0.146, 0.647
dima3000-20_4, BBMCPara, 20, Success, -, 0.146, 0.726
dima3000-20_5, BBMCPara, 20, Success, -, 0.152, 0.651
dima3000-20_6, BBMCPara, 20, Success, -, 0.146, 0.699
dima3000-20_7, BBMCPara, 20, Success, -, 0.145, 0.63
dima3000-20_8, BBMCPara, 20, Success, -, 0.146, 0.714
dima3000-20_9, BBMCPara, 20, Success, -, 0.149, 0.697
dima3000-25_0, BBMCPara, 20, Success, -, 0.181, 3.882
dima3000-25_1, BBMCPara, 20, Success, -, 0.172, 3.92
dima3000-25_2, BBMCPara, 20, Success, -, 0.174, 3.865
dima3000-25_3, BBMCPara, 20, Success, -, 0.177, 3.865
dima3000-25_4, BBMCPara, 20, Success, -, 0.181, 3.857
dima3000-25_5, BBMCPara, 20, Success, -, 0.183, 3.798
dima3000-25_6, BBMCPara, 20, Success, -, 0.178, 3.981
dima3000-25_7, BBMCPara, 20, Success, -, 0.179, 3.868
dima3000-25_8, BBMCPara, 20, Success, -, 0.181, 3.834
dima3000-25_9, BBMCPara, 20, Success, -, 0.174, 4.052
dima3000-30_0, BBMCPara, 20, Success, -, 0.21, 21.103
dima3000-30_1, BBMCPara, 20, Success, -, 0.211, 21.956
dima3000-30_2, BBMCPara, 20, Success, -, 0.202, 21.835
dima3000-30_3, BBMCPara, 20, Success, -, 0.208, 21.561
dima3000-30_4, BBMCPara, 20, Success, -, 0.212, 21.822
dima3000-30_5, BBMCPara, 20, Success, -, 0.212, 21.553
dima3000-30_6, BBMCPara, 20, Success, -, 0.209, 21.933
dima3000-30_7, BBMCPara, 20, Success, -, 0.208, 21.323
dima3000-30_8, BBMCPara, 20, Success, -, 0.208, 21.387
dima3000-30_9, BBMCPara, 20, Success, -, 0.208, 21.577
dima3000-35_0, BBMCPara, 20, Success, -, 0.241, 162.553
dima3000-35_1, BBMCPara, 20, Success, -, 0.24, 152.291
dima3000-35_2, BBMCPara, 20, Success, -, 0.24, 147.873
dima3000-35_3, BBMCPara, 20, Success, -, 0.243, 170.315
dima3000-35_4, BBMCPara, 20, Success, -, 0.24, 175.245
dima3000-35_5, BBMCPara, 20, Success, -, 0.237, 168.875
dima3000-35_6, BBMCPara, 20, Success, -, 0.241, 172.835
dima3000-35_7, BBMCPara, 20, Success, -, 0.234, 159.705
dima3000-35_8, BBMCPara, 20, Success, -, 0.239, 174.537
dima3000-35_9, BBMCPara, 20, Success, -, 0.243, 174.476
dima3000-40_0, BBMCPara, 20, Success, -, 0.279, 1110.03
dima3000-40_1, BBMCPara, 20, Success, -, 0.277, 1096.68
dima3000-40_2, BBMCPara, 20, Success, -, 0.283, 1112.98
dima3000-40_3, BBMCPara, 20, Success, -, 0.268, 1091.17
dima3000-40_4, BBMCPara, 20, Success, -, 0.277, 1112.03
dima3000-40_5, BBMCPara, 20, Success, -, 0.273, 1081.06
dima3000-40_6, BBMCPara, 20, Success, -, 0.272, 1087.49
dima3000-40_7, BBMCPara, 20, Success, -, 0.273, 1135.4
dima3000-40_8, BBMCPara, 20, Success, -, 0.277, 1127.52
dima3000-40_9, BBMCPara, 20, Success, -, 0.276, 1131.73
dima3000-20_0, MC-BRB, 20, Success, -, 0.138, 0.756
dima3000-20_1, MC-BRB, 20, Success, -, 0.138, 0.757
dima3000-20_2, MC-BRB, 20, Success, -, 0.137, 0.882
dima3000-20_3, MC-BRB, 20, Success, -, 0.172, 0.798
dima3000-20_4, MC-BRB, 20, Success, -, 0.151, 0.833
dima3000-20_5, MC-BRB, 20, Success, -, 0.151, 0.748
dima3000-20_6, MC-BRB, 20, Success, -, 0.154, 0.801
dima3000-20_7, MC-BRB, 20, Success, -, 0.138, 0.809
dima3000-20_8, MC-BRB, 20, Success, -, 0.143, 0.834
dima3000-20_9, MC-BRB, 20, Success, -, 0.15, 0.769
dima3000-25_0, MC-BRB, 20, Success, -, 0.236, 4.672
dima3000-25_1, MC-BRB, 20, Success, -, 0.237, 4.778
dima3000-25_2, MC-BRB, 20, Success, -, 0.239, 5.054
dima3000-25_3, MC-BRB, 20, Success, -, 0.238, 4.769
dima3000-25_4, MC-BRB, 20, Success, -, 0.237, 5.169
dima3000-25_5, MC-BRB, 20, Success, -, 0.238, 4.937
dima3000-25_6, MC-BRB, 20, Success, -, 0.253, 4.784
dima3000-25_7, MC-BRB, 20, Success, -, 0.25, 4.71
dima3000-25_8, MC-BRB, 20, Success, -, 0.236, 4.712
dima3000-25_9, MC-BRB, 20, Success, -, 0.236, 4.924
dima3000-30_0, MC-BRB, 20, Success, -, 0.413, 26.231
dima3000-30_1, MC-BRB, 20, Success, -, 0.374, 26.526
dima3000-30_2, MC-BRB, 20, Success, -, 0.378, 27.238
dima3000-30_3, MC-BRB, 20, Success, -, 0.379, 26.601
dima3000-30_4, MC-BRB, 20, Success, -, 0.372, 27.213
dima3000-30_5, MC-BRB, 20, Success, -, 0.387, 26.673
dima3000-30_6, MC-BRB, 20, Success, -, 0.379, 26.727
dima3000-30_7, MC-BRB, 20, Success, -, 0.399, 26.03
dima3000-30_8, MC-BRB, 20, Success, -, 0.372, 26.552
dima3000-30_9, MC-BRB, 20, Success, -, 0.393, 26.619
dima3000-35_0, MC-BRB, 20, Success, -, 0.567, 140.225
dima3000-35_1, MC-BRB, 20, Success, -, 0.597, 128.942
dima3000-35_2, MC-BRB, 20, Success, -, 0.569, 135.957
dima3000-35_3, MC-BRB, 20, Success, -, 0.56, 163.404
dima3000-35_4, MC-BRB, 20, Success, -, 0.576, 168.765
dima3000-35_5, MC-BRB, 20, Success, -, 0.55, 161.469
dima3000-35_6, MC-BRB, 20, Success, -, 0.597, 166.31
dima3000-35_7, MC-BRB, 20, Success, -, 0.552, 135.84
dima3000-35_8, MC-BRB, 20, Success, -, 0.573, 167.985
dima3000-35_9, MC-BRB, 20, Success, -, 0.577, 166.193
dima3000-40_0, MC-BRB, 20, Success, -, 0.804, 1247.411
dima3000-40_1, MC-BRB, 20, Success, -, 0.794, 1240.264
dima3000-40_2, MC-BRB, 20, Success, -, 0.822, 1268.697
dima3000-40_3, MC-BRB, 20, Success, -, 0.822, 1228.186
dima3000-40_4, MC-BRB, 20, Success, -, 0.813, 1248.776
dima3000-40_5, MC-BRB, 20, Success, -, 0.798, 1276.094
dima3000-40_6, MC-BRB, 20, Success, -, 0.815, 1233.317
dima3000-40_7, MC-BRB, 20, Success, -, 0.801, 1244.397
dima3000-40_8, MC-BRB, 20, Success, -, 0.781, 1303.72
