Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima1000-40_0, LMC, 20, Success, 0.07, 0.01, 0.76
dima1000-40_1, LMC, 20, Success, 0.06, 0.01, 0.73
dima1000-40_2, LMC, 20, Success, 0.07, 0.01, 0.73
dima1000-40_3, LMC, 20, Success, 0.07, 0.01, 0.79
dima1000-40_4, LMC, 20, Success, 0.06, 0.01, 0.74
dima1000-40_5, LMC, 20, Success, 0.06, 0.01, 0.83
dima1000-40_6, LMC, 20, Success, 0.06, 0.01, 0.76
dima1000-40_7, LMC, 20, Success, 0.07, 0.01, 0.77
dima1000-40_8, LMC, 20, Success, 0.08, 0.01, 0.75
dima1000-40_9, LMC, 20, Success, 0.06, 0.01, 0.81
dima1000-45_0, LMC, 20, Success, 0.09, 0.01, 3.49
dima1000-45_1, LMC, 20, Success, 0.08, 0.01, 3.66
dima1000-45_2, LMC, 20, Success, 0.08, 0.01, 3.41
dima1000-45_3, LMC, 20, Success, 0.08, 0.01, 3.4
dima1000-45_4, LMC, 20, Success, 0.07, 0.01, 3.41
dima1000-45_5, LMC, 20, Success, 0.07, 0.01, 3.77
dima1000-45_6, LMC, 20, Success, 0.08, 0.01, 2.67
dima1000-45_7, LMC, 20, Success, 0.08, 0.01, 3.4
dima1000-45_8, LMC, 20, Success, 0.08, 0.01, 3.55
dima1000-45_9, LMC, 20, Success, 0.07, 0.01, 3.46
dima1000-50_0, LMC, 20, Success, 0.08, 0.01, 16.11
dima1000-50_1, LMC, 20, Success, 0.09, 0.01, 16.58
dima1000-50_2, LMC, 20, Success, 0.09, 0.01, 17.52
dima1000-50_3, LMC, 20, Success, 0.09, 0.01, 16.31
dima1000-50_4, LMC, 20, Success, 0.09, 0.01, 17.3
dima1000-50_5, LMC, 20, Success, 0.09, 0.01, 16.64
dima1000-50_6, LMC, 20, Success, 0.08, 0.01, 18.62
dima1000-50_7, LMC, 20, Success, 0.09, 0.01, 17.07
dima1000-50_8, LMC, 20, Success, 0.09, 0.01, 18.23
dima1000-50_9, LMC, 20, Success, 0.09, 0.01, 15.69
dima1000-550000000000001_0, LMC, 20, Success, 0.1, 0.01, 97.81
dima1000-550000000000001_1, LMC, 20, Success, 0.1, 0.01, 106.09
dima1000-550000000000001_2, LMC, 20, Success, 0.09, 0.01, 97.37
dima1000-550000000000001_3, LMC, 20, Success, 0.1, 0.01, 108.51
dima1000-550000000000001_4, LMC, 20, Success, 0.1, 0.01, 102.24
dima1000-550000000000001_5, LMC, 20, Success, 0.11, 0.01, 135.69
dima1000-550000000000001_6, LMC, 20, Success, 0.1, 0.01, 108.91
dima1000-550000000000001_7, LMC, 20, Success, 0.1, 0.01, 126.23
dima1000-550000000000001_8, LMC, 20, Success, 0.1, 0.01, 109.74
dima1000-550000000000001_9, LMC, 20, Success, 0.09, 0.01, 69.97
dima1000-60_0, LMC, 20, Success, 0.11, 0.01, 907.8
dima1000-60_1, LMC, 20, Success, 0.11, 0.01, 819.0
dima1000-60_2, LMC, 20, Success, 0.11, 0.01, 869.37
dima1000-60_3, LMC, 20, Success, 0.11, 0.01, 887.71
dima1000-60_4, LMC, 20, Success, 0.11, 0.01, 902.51
dima1000-60_5, LMC, 20, Success, 0.11, 0.01, 595.87
dima1000-60_6, LMC, 20, Success, 0.11, 0.01, 831.15
dima1000-60_7, LMC, 20, Success, 0.11, 0.01, 824.75
dima1000-60_8, LMC, 20, Success, 0.11, 0.01, 696.17
dima1000-60_9, LMC, 20, Success, 0.11, 0.01, 567.13
dima1000-40_0, BBMCPara, 20, Success, -, 0.03, 0.556
dima1000-40_1, BBMCPara, 20, Success, -, 0.031, 0.509
dima1000-40_2, BBMCPara, 20, Success, -, 0.03, 0.5
dima1000-40_3, BBMCPara, 20, Success, -, 0.031, 0.531
dima1000-40_4, BBMCPara, 20, Success, -, 0.031, 0.488
dima1000-40_5, BBMCPara, 20, Success, -, 0.031, 0.605
dima1000-40_6, BBMCPara, 20, Success, -, 0.03, 0.697
dima1000-40_7, BBMCPara, 20, Success, -, 0.035, 0.574
dima1000-40_8, BBMCPara, 20, Success, -, 0.031, 0.605
dima1000-40_9, BBMCPara, 20, Success, -, 0.031, 0.577
dima1000-45_0, BBMCPara, 20, Success, -, 0.035, 2.921
dima1000-45_1, BBMCPara, 20, Success, -, 0.035, 3.119
dima1000-45_2, BBMCPara, 20, Success, -, 0.035, 2.887
dima1000-45_3, BBMCPara, 20, Success, -, 0.035, 2.15
dima1000-45_4, BBMCPara, 20, Success, -, 0.035, 2.91
dima1000-45_5, BBMCPara, 20, Success, -, 0.035, 3.129
