Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima100000-01_0, parallel_mcp_on_gpus, 1, Success, 0.186, 10.768, 0.017
dima100000-01_1, parallel_mcp_on_gpus, 1, Success, 0.17, 10.566, 0.019
dima100000-01_2, parallel_mcp_on_gpus, 1, Success, 0.18, 10.628, 0.019
dima100000-01_3, parallel_mcp_on_gpus, 1, Success, 0.167, 10.642, 0.019
dima100000-01_4, parallel_mcp_on_gpus, 1, Success, 0.168, 10.518, 0.017
dima100000-01_5, parallel_mcp_on_gpus, 1, Success, 0.167, 10.514, 0.018
dima100000-01_6, parallel_mcp_on_gpus, 1, Success, 0.196, 10.635, 0.017
dima100000-01_7, parallel_mcp_on_gpus, 1, Success, 0.168, 10.651, 0.015
dima100000-01_8, parallel_mcp_on_gpus, 1, Success, 0.179, 10.518, 0.017
dima100000-01_9, parallel_mcp_on_gpus, 1, Success, 0.178, 10.422, 0.017
dima100000-02_0, parallel_mcp_on_gpus, 1, Success, 0.307, 10.696, 0.045
dima100000-02_1, parallel_mcp_on_gpus, 1, Success, 0.298, 10.778, 0.044
dima100000-02_2, parallel_mcp_on_gpus, 1, Success, 0.307, 10.673, 0.045
dima100000-02_3, parallel_mcp_on_gpus, 1, Success, 0.305, 10.722, 0.051
dima100000-02_4, parallel_mcp_on_gpus, 1, Success, 0.299, 10.586, 0.044
dima100000-02_5, parallel_mcp_on_gpus, 1, Success, 0.308, 10.706, 0.045
dima100000-02_6, parallel_mcp_on_gpus, 1, Success, 0.304, 10.655, 0.048
dima100000-02_7, parallel_mcp_on_gpus, 1, Success, 0.303, 10.864, 0.046
dima100000-02_8, parallel_mcp_on_gpus, 1, Success, 0.297, 10.536, 0.044
dima100000-02_9, parallel_mcp_on_gpus, 1, Success, 0.325, 10.697, 0.048
dima100000-05_0, parallel_mcp_on_gpus, 1, Success, 0.659, 10.834, 0.266
dima100000-05_1, parallel_mcp_on_gpus, 1, Success, 0.64, 10.736, 0.273
dima100000-05_2, parallel_mcp_on_gpus, 1, Success, 0.651, 10.845, 0.266
dima100000-05_3, parallel_mcp_on_gpus, 1, Success, 0.648, 10.836, 0.274
dima100000-05_4, parallel_mcp_on_gpus, 1, Success, 0.647, 11.047, 0.276
dima100000-05_5, parallel_mcp_on_gpus, 1, Success, 0.647, 10.847, 0.276
dima100000-05_6, parallel_mcp_on_gpus, 1, Success, 0.64, 10.913, 0.258
dima100000-05_7, parallel_mcp_on_gpus, 1, Success, 0.641, 11.047, 0.267
dima100000-05_8, parallel_mcp_on_gpus, 1, Success, 0.632, 10.871, 0.275
dima100000-05_9, parallel_mcp_on_gpus, 1, Success, 0.647, 10.851, 0.276
