Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima10000-10_0, LMC, 20, Success, 2.39, 0.23, 1.74
dima10000-10_1, LMC, 20, Success, 2.39, 0.24, 1.61
dima10000-10_2, LMC, 20, Success, 2.38, 0.24, 1.66
dima10000-10_3, LMC, 20, Success, 2.37, 0.24, 1.7
dima10000-10_4, LMC, 20, Success, 2.38, 0.24, 1.66
dima10000-10_5, LMC, 20, Success, 2.36, 0.24, 1.71
dima10000-10_6, LMC, 20, Success, 2.39, 0.23, 1.7
dima10000-10_7, LMC, 20, Success, 2.37, 0.24, 1.64
dima10000-10_8, LMC, 20, Success, 2.39, 0.23, 1.68
dima10000-10_9, LMC, 20, Success, 2.38, 0.23, 1.69
dima10000-15_0, LMC, 20, Success, 4.57, 0.38, 19.71
dima10000-15_1, LMC, 20, Success, 4.56, 0.37, 19.55
dima10000-15_2, LMC, 20, Success, 4.57, 0.37, 18.22
dima10000-15_3, LMC, 20, Success, 4.56, 0.38, 15.73
dima10000-15_4, LMC, 20, Success, 4.51, 0.37, 16.82
dima10000-15_5, LMC, 20, Success, 4.5, 0.37, 20.43
dima10000-15_6, LMC, 20, Success, 4.54, 0.37, 19.2
dima10000-15_7, LMC, 20, Success, 4.54, 0.37, 16.9
dima10000-15_8, LMC, 20, Success, 4.52, 0.38, 16.06
dima10000-15_9, LMC, 20, Success, 4.53, 0.38, 22.27
dima10000-20_0, LMC, 20, Success, 7.31, 0.5, 169.76
dima10000-20_1, LMC, 20, Success, 7.33, 0.51, 167.59
dima10000-20_2, LMC, 20, Success, 7.34, 0.51, 169.09
dima10000-20_3, LMC, 20, Success, 7.33, 0.51, 167.5
dima10000-20_4, LMC, 20, Success, 7.36, 0.51, 169.94
dima10000-20_5, LMC, 20, Success, 7.38, 0.51, 167.05
dima10000-20_6, LMC, 20, Success, 7.38, 0.51, 171.45
dima10000-20_7, LMC, 20, Success, 7.38, 0.5, 170.23
dima10000-20_8, LMC, 20, Success, 7.38, 0.51, 168.51
dima10000-20_9, LMC, 20, Success, 7.36, 0.51, 169.0
