Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima10000-10_0, parallel_mcp_on_gpus, 1, Success, 0.182, 1.01, 0.562
dima10000-10_1, parallel_mcp_on_gpus, 1, Success, 0.191, 0.995, 0.532
dima10000-10_2, parallel_mcp_on_gpus, 1, Success, 0.194, 1.007, 0.564
dima10000-10_3, parallel_mcp_on_gpus, 1, Success, 0.178, 1.005, 0.556
dima10000-10_4, parallel_mcp_on_gpus, 1, Success, 0.178, 1.012, 0.482
dima10000-10_5, parallel_mcp_on_gpus, 1, Success, 0.193, 1.005, 0.58
dima10000-10_6, parallel_mcp_on_gpus, 1, Success, 0.182, 1.021, 0.552
dima10000-10_7, parallel_mcp_on_gpus, 1, Success, 0.178, 1.013, 0.522
dima10000-10_8, parallel_mcp_on_gpus, 1, Success, 0.17, 0.994, 0.561
dima10000-10_9, parallel_mcp_on_gpus, 1, Success, 0.174, 0.995, 0.573
dima10000-15_0, parallel_mcp_on_gpus, 1, Success, 0.227, 1.02, 4.338
dima10000-15_1, parallel_mcp_on_gpus, 1, Success, 0.223, 1.031, 4.508
dima10000-15_2, parallel_mcp_on_gpus, 1, Success, 0.228, 1.025, 4.058
dima10000-15_3, parallel_mcp_on_gpus, 1, Success, 0.225, 1.057, 4.401
dima10000-15_4, parallel_mcp_on_gpus, 1, Success, 0.253, 1.015, 4.355
dima10000-15_5, parallel_mcp_on_gpus, 1, Success, 0.234, 1.028, 4.005
dima10000-15_6, parallel_mcp_on_gpus, 1, Success, 0.224, 1.041, 4.509
dima10000-15_7, parallel_mcp_on_gpus, 1, Success, 0.246, 1.034, 4.191
dima10000-15_8, parallel_mcp_on_gpus, 1, Success, 0.223, 1.038, 3.956
dima10000-15_9, parallel_mcp_on_gpus, 1, Success, 0.227, 1.015, 4.961
dima10000-20_0, parallel_mcp_on_gpus, 1, Success, 0.316, 1.046, 39.932
dima10000-20_1, parallel_mcp_on_gpus, 1, Success, 0.321, 1.056, 38.619
dima10000-20_2, parallel_mcp_on_gpus, 1, Success, 0.315, 1.046, 39.698
dima10000-20_3, parallel_mcp_on_gpus, 1, Success, 0.319, 1.053, 38.781
dima10000-20_4, parallel_mcp_on_gpus, 1, Success, 0.311, 1.049, 39.727
dima10000-20_5, parallel_mcp_on_gpus, 1, Success, 0.325, 1.045, 40.412
dima10000-20_6, parallel_mcp_on_gpus, 1, Success, 0.314, 1.05, 39.023
dima10000-20_7, parallel_mcp_on_gpus, 1, Success, 0.32, 1.036, 40.92
dima10000-20_8, parallel_mcp_on_gpus, 1, Success, 0.32, 1.054, 39.523
dima10000-20_9, parallel_mcp_on_gpus, 1, Success, 0.325, 1.052, 38.99
dima10000-22_0, parallel_mcp_on_gpus, 1, Success, 0.336, 1.049, 96.494
dima10000-22_1, parallel_mcp_on_gpus, 1, Success, 0.326, 1.052, 117.962
dima10000-22_2, parallel_mcp_on_gpus, 1, Success, 0.342, 1.057, 133.741
dima10000-22_3, parallel_mcp_on_gpus, 1, Success, 0.338, 1.062, 110.808
dima10000-22_4, parallel_mcp_on_gpus, 1, Success, 0.339, 1.052, 112.037
dima10000-22_5, parallel_mcp_on_gpus, 1, Success, 0.333, 1.084, 103.185
dima10000-22_6, parallel_mcp_on_gpus, 1, Success, 0.327, 1.045, 113.64
dima10000-22_7, parallel_mcp_on_gpus, 1, Success, 0.335, 1.04, 100.535
dima10000-22_8, parallel_mcp_on_gpus, 1, Success, 0.333, 1.053, 117.108
dima10000-22_9, parallel_mcp_on_gpus, 1, Success, 0.329, 1.038, 106.978
dima10000-24_0, parallel_mcp_on_gpus, 1, Success, 0.344, 1.056, 337.189
dima10000-24_1, parallel_mcp_on_gpus, 1, Success, 0.343, 1.038, 338.388
dima10000-24_2, parallel_mcp_on_gpus, 1, Success, 0.347, 1.066, 348.368
dima10000-24_3, parallel_mcp_on_gpus, 1, Success, 0.341, 1.055, 349.572
dima10000-24_4, parallel_mcp_on_gpus, 1, Success, 0.356, 1.057, 339.6
dima10000-24_5, parallel_mcp_on_gpus, 1, Success, 0.349, 1.065, 344.496
dima10000-24_6, parallel_mcp_on_gpus, 1, Success, 0.351, 1.05, 340.416
dima10000-24_7, parallel_mcp_on_gpus, 1, Success, 0.352, 1.039, 342.928
dima10000-24_8, parallel_mcp_on_gpus, 1, Success, 0.344, 1.061, 344.757
dima10000-24_9, parallel_mcp_on_gpus, 1, Success, 0.35, 1.052, 341.134
dima10000-10_0, parallel_mcp_on_gpus_warp, 1, Success, 0.172, 0.992, 0.674
dima10000-10_1, parallel_mcp_on_gpus_warp, 1, Success, 0.192, 1.002, 0.684
dima10000-10_2, parallel_mcp_on_gpus_warp, 1, Success, 0.175, 0.995, 0.693
dima10000-10_3, parallel_mcp_on_gpus_warp, 1, Success, 0.178, 0.995, 0.694
dima10000-10_4, parallel_mcp_on_gpus_warp, 1, Success, 0.183, 0.993, 0.686
dima10000-10_5, parallel_mcp_on_gpus_warp, 1, Success, 0.174, 0.986, 0.694
dima10000-10_6, parallel_mcp_on_gpus_warp, 1, Success, 0.178, 0.99, 0.698
dima10000-10_7, parallel_mcp_on_gpus_warp, 1, Success, 0.184, 1.004, 0.695
dima10000-10_8, parallel_mcp_on_gpus_warp, 1, Success, 0.18, 0.999, 0.692
dima10000-10_9, parallel_mcp_on_gpus_warp, 1, Success, 0.181, 1.01, 0.711
dima10000-15_0, parallel_mcp_on_gpus_warp, 1, Success, 0.252, 1.027, 2.824
dima10000-15_1, parallel_mcp_on_gpus_warp, 1, Success, 0.233, 1.029, 2.882
dima10000-15_2, parallel_mcp_on_gpus_warp, 1, Success, 0.251, 1.026, 2.961
dima10000-15_3, parallel_mcp_on_gpus_warp, 1, Success, 0.235, 1.025, 2.949
dima10000-15_4, parallel_mcp_on_gpus_warp, 1, Success, 0.228, 1.02, 2.853
dima10000-15_5, parallel_mcp_on_gpus_warp, 1, Success, 0.233, 1.022, 2.935
dima10000-15_6, parallel_mcp_on_gpus_warp, 1, Success, 0.239, 1.017, 2.963
dima10000-15_7, parallel_mcp_on_gpus_warp, 1, Success, 0.242, 1.025, 2.88
dima10000-15_8, parallel_mcp_on_gpus_warp, 1, Success, 0.259, 1.027, 2.898
dima10000-15_9, parallel_mcp_on_gpus_warp, 1, Success, 0.235, 1.018, 3.204
dima10000-20_0, parallel_mcp_on_gpus_warp, 1, Success, 0.318, 1.055, 20.063
dima10000-20_1, parallel_mcp_on_gpus_warp, 1, Success, 0.324, 1.046, 19.62
dima10000-20_2, parallel_mcp_on_gpus_warp, 1, Success, 0.315, 1.065, 19.805
dima10000-20_3, parallel_mcp_on_gpus_warp, 1, Success, 0.31, 1.046, 19.6
dima10000-20_4, parallel_mcp_on_gpus_warp, 1, Success, 0.306, 1.04, 20.07
dima10000-20_5, parallel_mcp_on_gpus_warp, 1, Success, 0.313, 1.034, 20.249
dima10000-20_6, parallel_mcp_on_gpus_warp, 1, Success, 0.301, 1.041, 19.687
dima10000-20_7, parallel_mcp_on_gpus_warp, 1, Success, 0.316, 1.036, 20.322
dima10000-20_8, parallel_mcp_on_gpus_warp, 1, Success, 0.3, 1.042, 19.923
dima10000-20_9, parallel_mcp_on_gpus_warp, 1, Success, 0.3, 1.032, 19.548
dima10000-22_0, parallel_mcp_on_gpus_warp, 1, Success, 0.325, 1.046, 46.803
dima10000-22_1, parallel_mcp_on_gpus_warp, 1, Success, 0.323, 1.044, 55.967
dima10000-22_2, parallel_mcp_on_gpus_warp, 1, Success, 0.335, 1.057, 64.083
dima10000-22_3, parallel_mcp_on_gpus_warp, 1, Success, 0.341, 1.057, 53.474
dima10000-22_4, parallel_mcp_on_gpus_warp, 1, Success, 0.33, 1.053, 54.667
dima10000-22_5, parallel_mcp_on_gpus_warp, 1, Success, 0.334, 1.064, 49.841
dima10000-22_6, parallel_mcp_on_gpus_warp, 1, Success, 0.334, 1.059, 55.144
dima10000-22_7, parallel_mcp_on_gpus_warp, 1, Success, 0.338, 1.058, 48.527
dima10000-22_8, parallel_mcp_on_gpus_warp, 1, Success, 0.345, 1.049, 57.27
dima10000-22_9, parallel_mcp_on_gpus_warp, 1, Success, 0.334, 1.054, 51.672
dima10000-24_0, parallel_mcp_on_gpus_warp, 1, Success, 0.358, 1.066, 162.534
dima10000-24_1, parallel_mcp_on_gpus_warp, 1, Success, 0.351, 1.052, 162.217
dima10000-24_2, parallel_mcp_on_gpus_warp, 1, Success, 0.347, 1.053, 167.735
dima10000-24_3, parallel_mcp_on_gpus_warp, 1, Success, 0.343, 1.038, 165.567
dima10000-24_4, parallel_mcp_on_gpus_warp, 1, Success, 0.353, 1.066, 162.765
dima10000-24_5, parallel_mcp_on_gpus_warp, 1, Success, 0.355, 1.062, 164.92
dima10000-24_6, parallel_mcp_on_gpus_warp, 1, Success, 0.341, 1.041, 162.893
dima10000-24_7, parallel_mcp_on_gpus_warp, 1, Success, 0.342, 1.049, 164.252
dima10000-24_8, parallel_mcp_on_gpus_warp, 1, Success, 0.346, 1.061, 165.359
dima10000-24_9, parallel_mcp_on_gpus_warp, 1, Success, 0.35, 1.045, 163.87
