Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima100000-01_0, LMC, 2, 4, -
dima100000-01_1, LMC, 2, 4, -
dima100000-01_2, LMC, 2, 4, -
dima100000-01_3, LMC, 2, 4, -
dima100000-01_4, LMC, 3, 4, -
dima100000-01_5, LMC, 2, 4, -
dima100000-01_6, LMC, 3, 4, -
dima100000-01_7, LMC, 2, 4, -
dima100000-01_8, LMC, 3, 4, -
dima100000-01_9, LMC, 2, 4, -
dima100000-02_0, LMC, 3, 4, -
dima100000-02_1, LMC, 2, 4, -
dima100000-02_2, LMC, 2, 4, -
dima100000-02_3, LMC, 2, 4, -
dima100000-02_4, LMC, 3, 4, -
dima100000-02_5, LMC, 2, 4, -
dima100000-02_6, LMC, 3, 4, -
dima100000-02_7, LMC, 3, 4, -
dima100000-02_8, LMC, 3, 4, -
dima100000-02_9, LMC, 3, 4, -
dima100000-05_0, LMC, 2, 5, -
dima100000-05_1, LMC, 3, 5, -
dima100000-05_2, LMC, 2, 5, -
dima100000-05_3, LMC, 2, 4, -
dima100000-05_4, LMC, 2, 4, -
dima100000-05_5, LMC, 3, 5, -
dima100000-05_6, LMC, 2, 5, -
dima100000-05_7, LMC, 3, 5, -
dima100000-05_8, LMC, 3, 4, -
dima100000-05_9, LMC, 3, 4, -
dima100000-1_0, LMC, 3, 5, -
dima100000-1_1, LMC, 3, 5, -
dima100000-1_2, LMC, 3, 5, -
dima100000-1_3, LMC, 3, 5, -
dima100000-1_4, LMC, 3, 5, -
dima100000-1_5, LMC, 3, 5, -
dima100000-1_6, LMC, 4, 5, -
dima100000-1_7, LMC, 3, 5, -
dima100000-1_8, LMC, 3, 5, -
dima100000-1_9, LMC, 3, 5, -
dima100000-15_0, LMC, 3, 5, -
dima100000-15_1, LMC, 3, 6, -
dima100000-15_2, LMC, 3, 5, -
dima100000-15_3, LMC, 2, 6, -
dima100000-15_4, LMC, 3, 6, -
dima100000-15_5, LMC, 3, 6, -
dima100000-15_6, LMC, 3, 6, -
dima100000-15_7, LMC, 3, 6, -
dima100000-15_8, LMC, 3, 6, -
dima100000-15_9, LMC, 3, 6, -
dima100000-2_0, LMC, 3, 6, -
dima100000-2_1, LMC, 3, 6, -
dima100000-2_2, LMC, 3, 6, -
dima100000-2_3, LMC, 3, 6, -
dima100000-2_4, LMC, 3, 6, -
dima100000-2_5, LMC, 3, 6, -
dima100000-2_6, LMC, 3, 6, -
