Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima1000-40_0, parallel_mcp_on_gpus, 8, 12, -
dima1000-40_1, parallel_mcp_on_gpus, 8, 12, -
dima1000-40_2, parallel_mcp_on_gpus, 9, 12, -
dima1000-40_3, parallel_mcp_on_gpus, 8, 12, -
dima1000-40_4, parallel_mcp_on_gpus, 9, 12, -
dima1000-40_5, parallel_mcp_on_gpus, 7, 12, -
dima1000-40_6, parallel_mcp_on_gpus, 8, 12, -
dima1000-40_7, parallel_mcp_on_gpus, 9, 12, -
dima1000-40_8, parallel_mcp_on_gpus, 8, 12, -
dima1000-40_9, parallel_mcp_on_gpus, 8, 12, -
dima1000-45_0, parallel_mcp_on_gpus, 9, 13, -
dima1000-45_1, parallel_mcp_on_gpus, 8, 13, -
dima1000-45_2, parallel_mcp_on_gpus, 9, 13, -
dima1000-45_3, parallel_mcp_on_gpus, 9, 14, -
dima1000-45_4, parallel_mcp_on_gpus, 9, 13, -
dima1000-45_5, parallel_mcp_on_gpus, 9, 13, -
dima1000-45_6, parallel_mcp_on_gpus, 7, 14, -
dima1000-45_7, parallel_mcp_on_gpus, 9, 13, -
dima1000-45_8, parallel_mcp_on_gpus, 9, 13, -
dima1000-45_9, parallel_mcp_on_gpus, 10, 13, -
dima1000-50_0, parallel_mcp_on_gpus, 11, 15, -
dima1000-50_1, parallel_mcp_on_gpus, 10, 15, -
dima1000-50_2, parallel_mcp_on_gpus, 11, 15, -
dima1000-50_3, parallel_mcp_on_gpus, 14, 15, -
dima1000-50_4, parallel_mcp_on_gpus, 8, 15, -
dima1000-50_5, parallel_mcp_on_gpus, 10, 16, -
dima1000-50_6, parallel_mcp_on_gpus, 8, 15, -
dima1000-50_7, parallel_mcp_on_gpus, 8, 15, -
dima1000-50_8, parallel_mcp_on_gpus, 9, 15, -
dima1000-50_9, parallel_mcp_on_gpus, 10, 15, -
dima1000-550000000000001_0, parallel_mcp_on_gpus, 13, 17, -
dima1000-550000000000001_1, parallel_mcp_on_gpus, 12, 17, -
dima1000-550000000000001_2, parallel_mcp_on_gpus, 12, 17, -
dima1000-550000000000001_3, parallel_mcp_on_gpus, 12, 17, -
dima1000-550000000000001_4, parallel_mcp_on_gpus, 10, 17, -
dima1000-550000000000001_5, parallel_mcp_on_gpus, 11, 17, -
dima1000-550000000000001_6, parallel_mcp_on_gpus, 11, 17, -
dima1000-550000000000001_7, parallel_mcp_on_gpus, 12, 17, -
dima1000-550000000000001_8, parallel_mcp_on_gpus, 11, 17, -
dima1000-550000000000001_9, parallel_mcp_on_gpus, 10, 18, -
dima1000-60_0, parallel_mcp_on_gpus, 13, 19, -
dima1000-60_1, parallel_mcp_on_gpus, 11, 19, -
dima1000-60_2, parallel_mcp_on_gpus, 14, 19, -
dima1000-60_3, parallel_mcp_on_gpus, 14, 19, -
dima1000-60_4, parallel_mcp_on_gpus, 13, 19, -
dima1000-60_5, parallel_mcp_on_gpus, 12, 20, -
dima1000-60_6, parallel_mcp_on_gpus, 13, 19, -
dima1000-60_7, parallel_mcp_on_gpus, 11, 19, -
dima1000-60_8, parallel_mcp_on_gpus, 12, 20, -
dima1000-60_9, parallel_mcp_on_gpus, 13, 20, -
dima1000-40_0, parallel_mcp_on_gpus_warp, 8, 12, -
dima1000-40_1, parallel_mcp_on_gpus_warp, 7, 12, -
dima1000-40_2, parallel_mcp_on_gpus_warp, 9, 12, -
dima1000-40_3, parallel_mcp_on_gpus_warp, 7, 12, -
dima1000-40_4, parallel_mcp_on_gpus_warp, 8, 12, -
dima1000-40_5, parallel_mcp_on_gpus_warp, 7, 12, -
dima1000-40_6, parallel_mcp_on_gpus_warp, 9, 12, -
dima1000-40_7, parallel_mcp_on_gpus_warp, 7, 12, -
dima1000-40_8, parallel_mcp_on_gpus_warp, 8, 12, -
dima1000-40_9, parallel_mcp_on_gpus_warp, 7, 12, -
dima1000-45_0, parallel_mcp_on_gpus_warp, 8, 13, -
dima1000-45_1, parallel_mcp_on_gpus_warp, 10, 13, -
dima1000-45_2, parallel_mcp_on_gpus_warp, 9, 13, -
dima1000-45_3, parallel_mcp_on_gpus_warp, 10, 14, -
dima1000-45_4, parallel_mcp_on_gpus_warp, 8, 13, -
dima1000-45_5, parallel_mcp_on_gpus_warp, 9, 13, -
dima1000-45_6, parallel_mcp_on_gpus_warp, 10, 14, -
dima1000-45_7, parallel_mcp_on_gpus_warp, 11, 13, -
dima1000-45_8, parallel_mcp_on_gpus_warp, 9, 13, -
dima1000-45_9, parallel_mcp_on_gpus_warp, 10, 13, -
dima1000-50_0, parallel_mcp_on_gpus_warp, 11, 15, -
dima1000-50_1, parallel_mcp_on_gpus_warp, 9, 15, -
dima1000-50_2, parallel_mcp_on_gpus_warp, 9, 15, -
dima1000-50_3, parallel_mcp_on_gpus_warp, 10, 15, -
dima1000-50_4, parallel_mcp_on_gpus_warp, 10, 15, -
dima1000-50_5, parallel_mcp_on_gpus_warp, 10, 16, -
dima1000-50_6, parallel_mcp_on_gpus_warp, 10, 15, -
dima1000-50_7, parallel_mcp_on_gpus_warp, 11, 15, -
dima1000-50_8, parallel_mcp_on_gpus_warp, 10, 15, -
dima1000-50_9, parallel_mcp_on_gpus_warp, 10, 15, -
dima1000-550000000000001_0, parallel_mcp_on_gpus_warp, 10, 17, -
dima1000-550000000000001_1, parallel_mcp_on_gpus_warp, 11, 17, -
dima1000-550000000000001_2, parallel_mcp_on_gpus_warp, 10, 17, -
dima1000-550000000000001_3, parallel_mcp_on_gpus_warp, 11, 17, -
dima1000-550000000000001_4, parallel_mcp_on_gpus_warp, 11, 17, -
dima1000-550000000000001_5, parallel_mcp_on_gpus_warp, 10, 17, -
dima1000-550000000000001_6, parallel_mcp_on_gpus_warp, 10, 17, -
dima1000-550000000000001_7, parallel_mcp_on_gpus_warp, 13, 17, -
dima1000-550000000000001_8, parallel_mcp_on_gpus_warp, 11, 17, -
dima1000-550000000000001_9, parallel_mcp_on_gpus_warp, 13, 18, -
dima1000-60_0, parallel_mcp_on_gpus_warp, 12, 19, -
dima1000-60_1, parallel_mcp_on_gpus_warp, 13, 19, -
dima1000-60_2, parallel_mcp_on_gpus_warp, 16, 19, -
dima1000-60_3, parallel_mcp_on_gpus_warp, 13, 19, -
dima1000-60_4, parallel_mcp_on_gpus_warp, 13, 19, -
dima1000-60_5, parallel_mcp_on_gpus_warp, 14, 20, -
dima1000-60_6, parallel_mcp_on_gpus_warp, 13, 19, -
dima1000-60_7, parallel_mcp_on_gpus_warp, 13, 19, -
dima1000-60_8, parallel_mcp_on_gpus_warp, 13, 20, -
dima1000-60_9, parallel_mcp_on_gpus_warp, 12, 20, -
