Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima250-80_0, LMC, 21, 27, -
dima250-80_1, LMC, 24, 26, -
dima250-80_2, LMC, 20, 26, -
dima250-80_3, LMC, 22, 27, -
dima250-80_4, LMC, 22, 27, -
dima250-80_5, LMC, 20, 27, -
dima250-80_6, LMC, 21, 26, -
dima250-80_7, LMC, 21, 27, -
dima250-80_8, LMC, 21, 27, -
dima250-80_9, LMC, 20, 27, -
dima250-85_0, LMC, 28, 35, -
dima250-85_1, LMC, 25, 33, -
dima250-85_2, LMC, 28, 34, -
dima250-85_3, LMC, 28, 34, -
dima250-85_4, LMC, 27, 33, -
dima250-85_5, LMC, 28, 34, -
dima250-85_6, LMC, 27, 33, -
dima250-85_7, LMC, 28, 34, -
dima250-85_8, LMC, 29, 34, -
dima250-85_9, LMC, 25, 33, -
dima250-90_0, LMC, 36, 44, -
dima250-90_1, LMC, 38, 45, -
dima250-90_2, LMC, 34, 45, -
dima250-90_3, LMC, 35, 44, -
dima250-90_4, LMC, 39, 45, -
dima250-90_5, LMC, 36, 44, -
dima250-90_6, LMC, 35, 44, -
dima250-90_7, LMC, 38, 46, -
dima250-90_8, LMC, 36, 46, -
dima250-90_9, LMC, 36, 44, -
dima250-92_0, LMC, 42, 51, -
dima250-92_1, LMC, 44, 51, -
dima250-92_2, LMC, 45, 51, -
dima250-92_3, LMC, 46, 52, -
dima250-92_4, LMC, 48, 51, -
dima250-92_5, LMC, 45, 52, -
dima250-92_6, LMC, 43, 51, -
dima250-92_7, LMC, 40, 51, -
dima250-92_8, LMC, 42, 53, -
dima250-92_9, LMC, 46, 54, -
dima250-94_0, LMC, 54, 62, -
dima250-94_1, LMC, 51, 61, -
dima250-94_2, LMC, 52, 60, -
dima250-94_3, LMC, 58, 63, -
dima250-94_4, LMC, 55, 63, -
dima250-94_5, LMC, 55, 63, -
dima250-94_6, LMC, 52, 61, -
dima250-94_7, LMC, 54, 63, -
dima250-94_8, LMC, 50, 59, -
dima250-94_9, LMC, 53, 62, -
dima250-96_0, LMC, 70, 78, -
dima250-96_1, LMC, 65, 78, -
dima250-96_2, LMC, 71, 80, -
dima250-96_3, LMC, 69, 81, -
dima250-96_4, LMC, 68, 78, -
dima250-96_5, LMC, 67, 76, -
dima250-96_6, LMC, 68, 77, -
dima250-96_7, LMC, 67, 78, -
dima250-96_8, LMC, 68, 77, -
dima250-96_9, LMC, 66, 75, -
dima250-98_0, LMC, 105, 110, -
dima250-98_1, LMC, 105, 110, -
dima250-98_2, LMC, 101, 108, -
dima250-98_3, LMC, 100, 107, -
dima250-98_4, LMC, 104, 109, -
dima250-98_5, LMC, 106, 113, -
dima250-98_6, LMC, 98, 107, -
dima250-98_7, LMC, 98, 106, -
dima250-98_8, LMC, 99, 107, -
dima250-98_9, LMC, 98, 109, -
dima250-99_0, LMC, 136, 139, -
dima250-99_1, LMC, 139, 143, -
dima250-99_2, LMC, 140, 141, -
dima250-99_3, LMC, 136, 143, -
dima250-99_4, LMC, 133, 140, -
dima250-99_5, LMC, 140, 146, -
dima250-99_6, LMC, 137, 141, -
dima250-99_7, LMC, 142, 144, -
dima250-99_8, LMC, 132, 137, -
dima250-99_9, LMC, 133, 139, -
dima250-80_0, BBMCPara, 23, 27, -
dima250-80_1, BBMCPara, 22, 26, -
dima250-80_2, BBMCPara, 22, 26, -
dima250-80_3, BBMCPara, 23, 27, -
dima250-80_4, BBMCPara, 22, 27, -
dima250-80_5, BBMCPara, 23, 27, -
dima250-80_6, BBMCPara, 23, 26, -
dima250-80_7, BBMCPara, 21, 27, -
dima250-80_8, BBMCPara, 23, 27, -
dima250-80_9, BBMCPara, 22, 27, -
dima250-85_0, BBMCPara, 29, 35, -
dima250-85_1, BBMCPara, 28, 33, -
dima250-85_2, BBMCPara, 28, 34, -
dima250-85_3, BBMCPara, 29, 34, -
dima250-85_4, BBMCPara, 27, 33, -
dima250-85_5, BBMCPara, 27, 34, -
dima250-85_6, BBMCPara, 28, 33, -
dima250-85_7, BBMCPara, 27, 34, -
dima250-85_8, BBMCPara, 27, 34, -
dima250-85_9, BBMCPara, 28, 33, -
dima250-90_0, BBMCPara, 35, 44, -
dima250-90_1, BBMCPara, 39, 45, -
dima250-90_2, BBMCPara, 38, 45, -
dima250-90_3, BBMCPara, 38, 44, -
dima250-90_4, BBMCPara, 39, 45, -
dima250-90_5, BBMCPara, 36, 44, -
dima250-90_6, BBMCPara, 36, 44, -
dima250-90_7, BBMCPara, 37, 46, -
dima250-90_8, BBMCPara, 37, 46, -
dima250-90_9, BBMCPara, 37, 44, -
dima250-92_0, BBMCPara, 41, 51, -
dima250-92_1, BBMCPara, 41, 51, -
dima250-92_2, BBMCPara, 41, 51, -
dima250-92_3, BBMCPara, 43, 52, -
dima250-92_4, BBMCPara, 42, 51, -
