Instance, |V|, |E|, density, max. degree, avg. degree
dima100000-01_0, 100000, 4998659, 0.001, 147, 100
dima100000-01_1, 100000, 5002866, 0.001001, 148, 100
dima100000-01_2, 100000, 4996969, 0.000999, 148, 100
dima100000-01_3, 100000, 5006208, 0.001001, 147, 100
dima100000-01_4, 100000, 5003811, 0.001001, 155, 100
dima100000-01_5, 100000, 4999287, 0.001, 141, 100
dima100000-01_6, 100000, 5000070, 0.001, 148, 100
dima100000-01_7, 100000, 4999324, 0.001, 147, 100
dima100000-01_8, 100000, 5003908, 0.001001, 149, 100
dima100000-01_9, 100000, 5002452, 0.001001, 146, 100
dima100000-02_0, 100000, 9999264, 0.002, 268, 200
dima100000-02_1, 100000, 9995280, 0.001999, 267, 200
dima100000-02_2, 100000, 9999739, 0.002, 262, 200
dima100000-02_3, 100000, 9999452, 0.002, 260, 200
dima100000-02_4, 100000, 9995935, 0.001999, 263, 200
dima100000-02_5, 100000, 10006137, 0.002001, 267, 200
dima100000-02_6, 100000, 10000309, 0.002, 267, 200
dima100000-02_7, 100000, 10000569, 0.002, 264, 200
dima100000-02_8, 100000, 10001319, 0.002, 271, 200
dima100000-02_9, 100000, 9999000, 0.002, 263, 200
dima100000-05_0, 100000, 24986265, 0.004997, 616, 500
dima100000-05_1, 100000, 24997836, 0.005, 597, 500
dima100000-05_2, 100000, 25002332, 0.005001, 597, 500
dima100000-05_3, 100000, 24995636, 0.004999, 609, 500
dima100000-05_4, 100000, 25002583, 0.005001, 594, 500
dima100000-05_5, 100000, 25001395, 0.005, 601, 500
dima100000-05_6, 100000, 25006139, 0.005001, 595, 500
dima100000-05_7, 100000, 25000014, 0.005, 594, 500
dima100000-05_8, 100000, 24996742, 0.004999, 602, 500
dima100000-05_9, 100000, 24993423, 0.004999, 604, 500
dima100000-1_0, 100000, 49991871, 0.009998, 1157, 1000
dima100000-1_1, 100000, 49996957, 0.009999, 1146, 1000
dima100000-1_2, 100000, 49994187, 0.009999, 1131, 1000
dima100000-1_3, 100000, 50002039, 0.010001, 1148, 1000
dima100000-1_4, 100000, 50008250, 0.010002, 1134, 1000
dima100000-1_5, 100000, 50004204, 0.010001, 1153, 1000
dima100000-1_6, 100000, 50005423, 0.010001, 1147, 1000
dima100000-1_7, 100000, 49996398, 0.009999, 1147, 1000
dima100000-1_8, 100000, 49998132, 0.01, 1136, 1000
dima100000-1_9, 100000, 50004829, 0.010001, 1148, 1000
dima100000-15_0, 100000, 75008014, 0.015002, 1670, 1500
dima100000-15_1, 100000, 75006580, 0.015001, 1666, 1500
dima100000-15_2, 100000, 75008301, 0.015002, 1694, 1500
dima100000-15_3, 100000, 74997809, 0.015, 1677, 1500
dima100000-15_4, 100000, 74991925, 0.014999, 1653, 1500
dima100000-15_5, 100000, 74996680, 0.014999, 1683, 1500
dima100000-15_6, 100000, 75004974, 0.015001, 1655, 1500
dima100000-15_7, 100000, 74988169, 0.014998, 1674, 1500
dima100000-15_8, 100000, 74996352, 0.014999, 1671, 1500
dima100000-15_9, 100000, 75007949, 0.015002, 1665, 1500
dima100000-2_0, 100000, 100018305, 0.020004, 2197, 2000
dima100000-2_1, 100000, 99981998, 0.019997, 2201, 2000
dima100000-2_2, 100000, 99997669, 0.02, 2207, 2000
dima100000-2_3, 100000, 99992505, 0.019999, 2190, 2000
dima100000-2_4, 100000, 99998140, 0.02, 2210, 2000
dima100000-2_5, 100000, 100000350, 0.02, 2208, 2000
dima100000-2_6, 100000, 100006360, 0.020001, 2187, 2000
dima100000-2_7, 100000, 100008240, 0.020002, 2227, 2000
dima100000-2_8, 100000, 99993524, 0.019999, 2199, 2000
dima100000-2_9, 100000, 99996980, 0.02, 2199, 2000
dima100000-25_0, 100000, 124998412, 0.025, 2760, 2500
dima100000-25_1, 100000, 124992352, 0.024999, 2708, 2500
dima100000-25_2, 100000, 125017115, 0.025004, 2708, 2500
dima100000-25_3, 100000, 124999733, 0.025, 2695, 2500
dima100000-25_4, 100000, 124996013, 0.024999, 2707, 2500
dima100000-25_5, 100000, 124993783, 0.024999, 2727, 2500
dima100000-25_6, 100000, 124997489, 0.025, 2702, 2500
dima100000-25_7, 100000, 124992148, 0.024999, 2716, 2500
dima100000-25_8, 100000, 124999552, 0.025, 2798, 2500
dima100000-25_9, 100000, 125013653, 0.025003, 2712, 2500
