Instance, |V|, |E|, density, max. degree, avg. degree
dima250-80_0, 250, 25047, 0.804723, 48128, 392
dima250-80_1, 250, 24843, 0.798169, 48125, 390
dima250-80_2, 250, 24861, 0.798747, 48116, 391
dima250-80_3, 250, 24862, 0.798779, 48132, 391
dima250-80_4, 250, 24884, 0.799486, 48132, 391
dima250-80_5, 250, 24828, 0.797687, 48118, 390
dima250-80_6, 250, 24728, 0.794474, 48114, 390
dima250-80_7, 250, 24796, 0.796659, 48128, 390
dima250-80_8, 250, 24881, 0.79939, 48122, 391
dima250-80_9, 250, 24877, 0.799261, 48119, 391
dima250-85_0, 250, 26454, 0.849928, 48134, 403
dima250-85_1, 250, 26367, 0.847133, 48132, 403
dima250-85_2, 250, 26465, 0.850281, 48140, 403
dima250-85_3, 250, 26544, 0.852819, 48135, 404
dima250-85_4, 250, 26279, 0.844305, 48131, 402
dima250-85_5, 250, 26428, 0.849092, 48132, 403
dima250-85_6, 250, 26464, 0.850249, 48136, 403
dima250-85_7, 250, 26470, 0.850442, 48137, 403
dima250-85_8, 250, 26488, 0.85102, 48143, 404
dima250-85_9, 250, 26466, 0.850313, 48129, 403
dima250-90_0, 250, 27939, 0.897639, 48148, 415
dima250-90_1, 250, 28058, 0.901462, 48149, 416
dima250-90_2, 250, 28098, 0.902747, 48153, 416
dima250-90_3, 250, 28038, 0.900819, 48143, 416
dima250-90_4, 250, 28006, 0.899791, 48145, 416
dima250-90_5, 250, 27947, 0.897896, 48141, 415
dima250-90_6, 250, 28011, 0.899952, 48141, 416
dima250-90_7, 250, 28084, 0.902297, 48150, 416
dima250-90_8, 250, 28100, 0.902811, 48155, 416
dima250-90_9, 250, 27975, 0.898795, 48155, 415
dima250-92_0, 250, 28615, 0.919357, 48156, 421
dima250-92_1, 250, 28645, 0.920321, 48157, 421
dima250-92_2, 250, 28594, 0.918683, 48148, 420
dima250-92_3, 250, 28608, 0.919133, 48151, 421
dima250-92_4, 250, 28614, 0.919325, 48157, 421
dima250-92_5, 250, 28608, 0.919133, 48159, 421
dima250-92_6, 250, 28651, 0.920514, 48149, 421
dima250-92_7, 250, 28591, 0.918586, 48156, 420
dima250-92_8, 250, 28642, 0.920225, 48155, 421
dima250-92_9, 250, 28650, 0.920482, 48151, 421
dima250-94_0, 250, 29268, 0.940337, 48156, 426
dima250-94_1, 250, 29227, 0.93902, 48156, 426
dima250-94_2, 250, 29219, 0.938763, 48166, 425
dima250-94_3, 250, 29261, 0.940112, 48157, 426
dima250-94_4, 250, 29240, 0.939438, 48154, 426
dima250-94_5, 250, 29257, 0.939984, 48154, 426
dima250-94_6, 250, 29259, 0.940048, 48157, 426
dima250-94_7, 250, 29275, 0.940562, 48160, 426
dima250-94_8, 250, 29239, 0.939406, 48160, 426
dima250-94_9, 250, 29265, 0.940241, 48159, 426
dima250-96_0, 250, 29885, 0.960161, 48160, 431
dima250-96_1, 250, 29891, 0.960353, 48164, 431
dima250-96_2, 250, 29935, 0.961767, 48164, 431
dima250-96_3, 250, 29850, 0.959036, 48163, 430
dima250-96_4, 250, 29864, 0.959486, 48159, 431
dima250-96_5, 250, 29839, 0.958683, 48158, 430
dima250-96_6, 250, 29914, 0.961092, 48160, 431
dima250-96_7, 250, 29873, 0.959775, 48159, 431
dima250-96_8, 250, 29871, 0.959711, 48161, 431
dima250-96_9, 250, 29832, 0.958458, 48159, 430
dima250-98_0, 250, 30512, 0.980305, 48169, 436
dima250-98_1, 250, 30495, 0.979759, 48168, 436
dima250-98_2, 250, 30484, 0.979406, 48169, 436
dima250-98_3, 250, 30495, 0.979759, 48170, 436
dima250-98_4, 250, 30487, 0.979502, 48168, 436
dima250-98_5, 250, 30518, 0.980498, 48167, 436
dima250-98_6, 250, 30519, 0.98053, 48167, 436
dima250-98_7, 250, 30519, 0.98053, 48170, 436
dima250-98_8, 250, 30492, 0.979663, 48168, 436
dima250-98_9, 250, 30517, 0.980466, 48167, 436
dima250-99_0, 250, 30816, 0.990072, 48170, 438
dima250-99_1, 250, 30826, 0.990394, 48169, 438
dima250-99_2, 250, 30846, 0.991036, 48171, 438
dima250-99_3, 250, 30835, 0.990683, 48170, 438
dima250-99_4, 250, 30824, 0.990329, 48169, 438
dima250-99_5, 250, 30823, 0.990297, 48171, 438
dima250-99_6, 250, 30805, 0.989719, 48169, 438
dima250-99_7, 250, 30821, 0.990233, 48171, 438
dima250-99_8, 250, 30807, 0.989783, 48170, 438
dima250-99_9, 250, 30823, 0.990297, 48168, 438
