Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima3000-20_0, parallel_mcp_on_gpus, 1, Success, 0.076, 0.325, 0.208
dima3000-20_1, parallel_mcp_on_gpus, 1, Success, 0.068, 0.316, 0.196
dima3000-20_2, parallel_mcp_on_gpus, 1, Success, 0.062, 0.318, 0.227
dima3000-20_3, parallel_mcp_on_gpus, 1, Success, 0.062, 0.316, 0.231
dima3000-20_4, parallel_mcp_on_gpus, 1, Success, 0.063, 0.316, 0.216
dima3000-20_5, parallel_mcp_on_gpus, 1, Success, 0.066, 0.314, 0.203
dima3000-20_6, parallel_mcp_on_gpus, 1, Success, 0.062, 0.317, 0.195
dima3000-20_7, parallel_mcp_on_gpus, 1, Success, 0.067, 0.321, 0.226
dima3000-20_8, parallel_mcp_on_gpus, 1, Success, 0.067, 0.316, 0.214
dima3000-20_9, parallel_mcp_on_gpus, 1, Success, 0.067, 0.324, 0.196
dima3000-25_0, parallel_mcp_on_gpus, 1, Success, 0.071, 0.34, 0.631
dima3000-25_1, parallel_mcp_on_gpus, 1, Success, 0.079, 0.324, 0.664
dima3000-25_2, parallel_mcp_on_gpus, 1, Success, 0.095, 0.322, 0.653
dima3000-25_3, parallel_mcp_on_gpus, 1, Success, 0.081, 0.322, 0.651
dima3000-25_4, parallel_mcp_on_gpus, 1, Success, 0.078, 0.321, 0.643
dima3000-25_5, parallel_mcp_on_gpus, 1, Success, 0.072, 0.321, 0.648
dima3000-25_6, parallel_mcp_on_gpus, 1, Success, 0.072, 0.318, 0.658
dima3000-25_7, parallel_mcp_on_gpus, 1, Success, 0.078, 0.319, 0.674
dima3000-25_8, parallel_mcp_on_gpus, 1, Success, 0.077, 0.322, 0.702
dima3000-25_9, parallel_mcp_on_gpus, 1, Success, 0.078, 0.32, 0.672
dima3000-30_0, parallel_mcp_on_gpus, 1, Success, 0.082, 0.329, 5.318
dima3000-30_1, parallel_mcp_on_gpus, 1, Success, 0.076, 0.327, 5.308
dima3000-30_2, parallel_mcp_on_gpus, 1, Success, 0.075, 0.328, 5.415
dima3000-30_3, parallel_mcp_on_gpus, 1, Success, 0.083, 0.331, 5.179
dima3000-30_4, parallel_mcp_on_gpus, 1, Success, 0.077, 0.324, 5.284
dima3000-30_5, parallel_mcp_on_gpus, 1, Success, 0.082, 0.327, 5.544
dima3000-30_6, parallel_mcp_on_gpus, 1, Success, 0.076, 0.327, 5.236
dima3000-30_7, parallel_mcp_on_gpus, 1, Success, 0.075, 0.325, 5.298
